label	cutoff	numotus	tp	tn	fp	fn	sensitivity	specificity	ppv	npv	fdr	accuracy	mcc	f1score	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	num_ref_seqs	num_sample_seqs	num_total_seqs	n_gaps	total_chars	dataset	seed	method	printref	fraction_mapped	sample_frac	ref_frac	ref_weight	check_split_passed	ref	region	tool	criteria
0.03	0.03	9329	12441400	3012520000	1388310	2135110	0.8535	0.9995	0.8996	0.9993	0.8996	0.9988	0.8757	0.876	389.0344	00:06:29	4785.05	5201.3	4781.54	4782.52	1710.79	1.41	0	52884	79326	132210	44695965	78136110	human	1	open	f	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	11069	34744700	8695140000	3878790	5909670	0.8546	0.9996	0.8996	0.9993	0.8996	0.9989	0.8763	0.8765	302.1707	00:05:02	3804.43	4225.2	3801	3801.43	1672.85	2.25	0	52884	79326	132210	44695965	78136110	human	1	open	t	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4216	12439600	3012520000	1388140	2136960	0.853398	0.999539	0.899612	0.999291	0.899612	0.998836	0.875619	0.875896	306.382	00:05:06	3809.05	4225.2	3805.39	3806.31	1710.79	1.36	0	52884	79326	132210	44695965	78136110	human	1	closed	f	0.918	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	5956	34742900	8498080000	3878620	5911480	0.854592	0.999544	0.899574	0.999305	0.899574	0.998854	0.876221	0.876506	353.5942	00:05:53	3807.91	4225.2	3804.22	3805.12	285.51	2.21	0	52884	79326	132210	44695965	78136110	human	1	closed	t	0.918	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	9273	12381200	3014170000	1346750	2137350	0.8528	0.9996	0.9019	0.9993	0.9019	0.9989	0.8764	0.8767	377.586	00:06:17	6102.93	6521.69	6100.23	6101.12	1710.8	1.4	0	52884	79326	132210	44695965	78136110	human	2	open	f	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10978	34667100	8695230000	3789280	5987260	0.8527	0.9996	0.9015	0.9993	0.9015	0.9989	0.8762	0.8764	352.1103	00:05:52	3804.77	4225.17	3801.64	3802.22	1697.39	2.25	0	52884	79326	132210	44695965	78136110	human	2	open	t	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4259	12379300	3014170000	1346560	2139290	0.852652	0.999553	0.901896	0.999291	0.901896	0.99885	0.876354	0.876583	386.1528	00:06:26	3809.07	4225.17	3805.37	3806.43	1710.79	1.36	0	52884	79326	132210	44695965	78136110	human	2	closed	f	0.92	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	5964	34665200	8500790000	3789100	5989210	0.85268	0.999554	0.901465	0.999296	0.901465	0.998856	0.876162	0.876394	307.7529	00:05:07	3803.67	4225.17	3801.62	3801.71	527.18	2.21	0	52884	79326	132210	44695965	78136110	human	2	closed	t	0.92	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	9304	12481100	3013780000	1339500	2128780	0.8543	0.9996	0.9031	0.9993	0.9031	0.9989	0.8778	0.878	355.7991	00:05:55	4724.88	5147.52	4722.99	4723.11	20.18	1.4	0	52884	79326	132210	44695965	78136110	human	3	open	f	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	11011	34667500	8695230000	3786920	5986850	0.8527	0.9996	0.9015	0.9993	0.9015	0.9989	0.8762	0.8765	402.6033	00:06:42	3808.32	4227.23	3802.88	3804.25	1697.62	0.03	0	52884	79326	132210	44695965	78136110	human	3	open	t	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
