s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1126.8901	00:18:46	10281.88	10414.92	10279.95	10280.22	2302.61	2295.51	0	human	NA	NA	1	open	FALSE	simple	0.1	0.9
1198.3424	00:19:58	10111.93	10246.56	10107.16	10108.18	2286.91	2227.63	0	human	NA	NA	1	closed	FALSE	simple	0.1	0.9
1238.1769	00:20:38	10281.82	10414.71	10279.87	10280.17	2299.51	2295.5	0	human	NA	NA	2	open	FALSE	simple	0.1	0.9
1233.7677	00:20:33	10110.64	10245.38	10105.86	10106.89	2286.91	2227.12	0	human	NA	NA	2	closed	FALSE	simple	0.1	0.9
1286.3605	00:21:26	10281.75	10414.72	10279.81	10279.98	2287.25	2295.51	0	human	NA	NA	3	open	FALSE	simple	0.1	0.9
1402.1689	00:23:22	10104.59	10239.34	10100.24	10101.54	2286.91	2224.37	0	human	NA	NA	3	closed	FALSE	simple	0.1	0.9
1319.5885	00:21:59	10281.88	10414.89	10279.91	10280.06	2286.91	2295.52	0	human	NA	NA	4	open	FALSE	simple	0.1	0.9
1186.2109	00:19:46	10113.96	10246.96	10109.3	10110.33	2286.91	2227.87	0	human	NA	NA	4	closed	FALSE	simple	0.1	0.9
1248.5787	00:20:48	10281.83	10414.79	10277.13	10278.18	2286.91	2295.42	0	human	NA	NA	5	open	FALSE	simple	0.1	0.9
1238.6872	00:20:38	10110.88	10245.6	10106.09	10107.56	2286.91	2227.07	0	human	NA	NA	5	closed	FALSE	simple	0.1	0.9
1192.4382	00:19:52	10281.84	10414.93	10277.14	10278.08	2286.91	2295.38	0	human	NA	NA	6	open	FALSE	simple	0.1	0.9
1385.0608	00:23:05	10110.17	10244.92	10105.39	10106.43	2286.91	2226.85	0	human	NA	NA	6	closed	FALSE	simple	0.1	0.9
1208.9753	00:20:08	10281.82	10414.79	10279.8	10280.08	2286.91	2295.38	0	human	NA	NA	7	open	FALSE	simple	0.1	0.9
1198.5509	00:19:58	10101.32	10236.06	10096.55	10097.62	2286.91	2226.98	0	human	NA	NA	7	closed	FALSE	simple	0.1	0.9
1375.5786	00:22:55	10281.85	10414.68	10277.07	10278.59	2286.91	2295.47	0	human	NA	NA	8	open	FALSE	simple	0.1	0.9
1215.7433	00:20:15	10112.52	10245.52	10107.74	10109.23	2286.91	2227.09	0	human	NA	NA	8	closed	FALSE	simple	0.1	0.9
1276.1841	00:21:16	10281.95	10414.91	10279.94	10279.99	2286.91	2295.52	0	human	NA	NA	9	open	FALSE	simple	0.1	0.9
1169.5241	00:19:29	10102.77	10237.51	10100.83	10101.14	2286.91	2227.78	0	human	NA	NA	9	closed	FALSE	simple	0.1	0.9
1261.0544	00:21:01	10281.83	10414.71	10279.82	10279.88	2302.94	2295.52	0	human	NA	NA	10	open	FALSE	simple	0.1	0.9
1163.6436	00:19:23	10102.41	10235.31	10097.63	10098.68	2286.91	2226.81	0	human	NA	NA	10	closed	FALSE	simple	0.1	0.9
1244.3893	00:20:44	10281.49	10414.45	10276.98	10277.95	2290.68	2295.44	0	human	NA	NA	1	open	FALSE	abundance	0.1	0.9
1199.1553	00:19:59	10042.77	10175.76	10040.76	10040.95	2286.9	2200.51	0	human	NA	NA	1	closed	FALSE	abundance	0.1	0.9
1251.4157	00:20:51	10281.44	10414.4	10276.66	10277.76	2286.9	2295.36	0	human	NA	NA	2	open	FALSE	abundance	0.1	0.9
1154.9923	00:19:14	10052.07	10186.95	10047.29	10048.32	2286.9	2201.26	0	human	NA	NA	2	closed	FALSE	abundance	0.1	0.9
1264.4866	00:21:04	10281.42	10414.38	10276.61	10277.63	2286.9	2295.37	0	human	NA	NA	3	open	FALSE	abundance	0.1	0.9
1260.9562	00:21:00	10058.83	10191.82	10056.89	10056.97	2286.9	2203.69	0	human	NA	NA	3	closed	FALSE	abundance	0.1	0.9
1249.4593	00:20:49	10280.7	10414.27	10275.93	10276.71	2302.88	2295.38	0	human	NA	NA	4	open	FALSE	abundance	0.1	0.9
1256.5653	00:20:56	10051.07	10183.98	10046.29	10047.35	2286.9	2200.06	0	human	NA	NA	4	closed	FALSE	abundance	0.1	0.9
